===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
1838 ns: pc = 0x000003bc: inst = 0x0187a803	[lw a6, 24(a5)]		a6 = 1920036975

1839 ns: pc = 0x000003c0: inst = 0x01c7a683	[lw a3, 28(a5)]		a3 = 1987409011

1840 ns: pc = 0x000003c4: inst = 0x0247c783	[lbu a5, 36(a5)]		a5 = 0

1841 ns: pc = 0x000003c8: inst = 0xfb010113	[addi sp, sp, -80]		sp = 3952

1842 ns: pc = 0x000003cc: inst = 0x03512a23	[sw s5, 52(sp)]		memory update addr: 0x00000fa4, data = 0x00000000
1843 ns: pc = 0x000003d0: inst = 0x02e12423	[sw a4, 40(sp)]		memory update addr: 0x00000f98, data = 0x7a797877
1844 ns: pc = 0x000003d4: inst = 0x02f10623	[sb a5, 44(sp)]		memory update addr: 0x00000f9c, data = 0x00000000
1845 ns: pc = 0x000003d8: inst = 0x04112623	[sw ra, 76(sp)]		memory update addr: 0x00000fbc, data = 0x00000358
1846 ns: pc = 0x000003dc: inst = 0x01f12423	[sw t6, 8(sp)]		memory update addr: 0x00000f78, data = 0x33323130
1847 ns: pc = 0x000003e0: inst = 0x01e12623	[sw t5, 12(sp)]		memory update addr: 0x00000f7c, data = 0x37363534
1848 ns: pc = 0x000003e4: inst = 0x01d12823	[sw t4, 16(sp)]		memory update addr: 0x00000f80, data = 0x62613938
1849 ns: pc = 0x000003e8: inst = 0x01c12a23	[sw t3, 20(sp)]		memory update addr: 0x00000f84, data = 0x66656463
1850 ns: pc = 0x000003ec: inst = 0x00612c23	[sw t1, 24(sp)]		memory update addr: 0x00000f88, data = 0x6a696867
1851 ns: pc = 0x000003f0: inst = 0x01112e23	[sw a7, 28(sp)]		memory update addr: 0x00000f8c, data = 0x6e6d6c6b
1852 ns: pc = 0x000003f4: inst = 0x03012023	[sw a6, 32(sp)]		memory update addr: 0x00000f90, data = 0x7271706f
1853 ns: pc = 0x000003f8: inst = 0x02d12223	[sw a3, 36(sp)]		memory update addr: 0x00000f94, data = 0x76757473
1854 ns: pc = 0x000003fc: inst = 0xffe60713	[addi a4, a2, -2]		a4 = 8

1855 ns: pc = 0x00000400: inst = 0x02200793	[addi a5, zero, 34]		a5 = 34

1856 ns: pc = 0x00000404: inst = 0x00058a93	[addi s5, a1, 0]		s5 = 4060

1857 ns: pc = 0x00000408: inst = 0x0ce7e663	[bltu a5, a4, 40c]		
1858 ns: pc = 0x0000040c: inst = 0x04812423	[sw s0, 72(sp)]		memory update addr: 0x00000fb8, data = 0x00000fdc
1859 ns: pc = 0x00000410: inst = 0x04912223	[sw s1, 68(sp)]		memory update addr: 0x00000fb4, data = 0x00000000
1860 ns: pc = 0x00000414: inst = 0x05212023	[sw s2, 64(sp)]		memory update addr: 0x00000fb0, data = 0x00000000
1861 ns: pc = 0x00000418: inst = 0x03312e23	[sw s3, 60(sp)]		memory update addr: 0x00000fac, data = 0x00000000
1862 ns: pc = 0x0000041c: inst = 0x03412c23	[sw s4, 56(sp)]		memory update addr: 0x00000fa8, data = 0x00000000
1863 ns: pc = 0x00000420: inst = 0x03612823	[sw s6, 48(sp)]		memory update addr: 0x00000fa0, data = 0x00000000
1864 ns: pc = 0x00000424: inst = 0x00060493	[addi s1, a2, 0]		s1 = 10

1865 ns: pc = 0x00000428: inst = 0x00050413	[addi s0, a0, 0]		s0 = 5

1866 ns: pc = 0x0000042c: inst = 0x00000913	[addi s2, zero, 0]		s2 = 0

1867 ns: pc = 0x00000430: inst = 0x00048593	[addi a1, s1, 0]		a1 = 10

1868 ns: pc = 0x00000434: inst = 0x00040513	[addi a0, s0, 0]		a0 = 5

1869 ns: pc = 0x00000438: inst = 0xe21ff0ef	[jal ra, -480]		ra = 1084

1870 ns: pc = 0x00000258: inst = 0x00008293	[addi t0, ra, 0]		t0 = 1084

1871 ns: pc = 0x0000025c: inst = 0xfb5ff0ef	[jal ra, -76]		ra = 608

1872 ns: pc = 0x00000210: inst = 0x00058613	[addi a2, a1, 0]		a2 = 10

1873 ns: pc = 0x00000214: inst = 0x00050593	[addi a1, a0, 0]		a1 = 5

1874 ns: pc = 0x00000218: inst = 0xfff00513	[addi a0, zero, -1]		a0 = -1

1875 ns: pc = 0x0000021c: inst = 0x02060c63	[beq a2, zero, 220]		
1876 ns: pc = 0x00000220: inst = 0x00100693	[addi a3, zero, 1]		a3 = 1

1877 ns: pc = 0x00000224: inst = 0x00b67a63	[bgeu a2, a1, 238]		
1878 ns: pc = 0x00000238: inst = 0x00000513	[addi a0, zero, 0]		a0 = 0

1879 ns: pc = 0x0000023c: inst = 0x00c5e663	[bltu a1, a2, 248]		
1880 ns: pc = 0x00000248: inst = 0x0016d693	[srli a3, a3, 1]		a3 = 0

1881 ns: pc = 0x0000024c: inst = 0x00165613	[srli a2, a2, 1]		a2 = 5

1882 ns: pc = 0x00000250: inst = 0xfe0696e3	[bne a3, zero, 254]		
1883 ns: pc = 0x00000254: inst = 0x00008067	[jalr zero, 0(ra)]		
1884 ns: pc = 0x00000260: inst = 0x00058513	[addi a0, a1, 0]		a0 = 5

1885 ns: pc = 0x00000264: inst = 0x00028067	[jalr zero, 0(t0)]		
1886 ns: pc = 0x0000043c: inst = 0x03050793	[addi a5, a0, 48]		a5 = 53

1887 ns: pc = 0x00000440: inst = 0x00278533	[add a0, a5, sp]		a0 = 4005

1888 ns: pc = 0x00000444: inst = 0xfd854783	[lbu a5, -40(a0)]		a5 = 53

1889 ns: pc = 0x00000448: inst = 0x00090993	[addi s3, s2, 0]		s3 = 0

1890 ns: pc = 0x0000044c: inst = 0x00190913	[addi s2, s2, 1]		s2 = 1

1891 ns: pc = 0x00000450: inst = 0x012a8a33	[add s4, s5, s2]		s4 = 4061

1892 ns: pc = 0x00000454: inst = 0x00040513	[addi a0, s0, 0]		a0 = 5

1893 ns: pc = 0x00000458: inst = 0x00048593	[addi a1, s1, 0]		a1 = 10

1894 ns: pc = 0x0000045c: inst = 0xfefa0fa3	[sb a5, -1(s4)]		memory update addr: 0x00000fdc, data = 0x00000035
1895 ns: pc = 0x00000460: inst = 0x00040b13	[addi s6, s0, 0]		s6 = 5

1896 ns: pc = 0x00000464: inst = 0xdadff0ef	[jal ra, -596]		ra = 1128

1897 ns: pc = 0x00000210: inst = 0x00058613	[addi a2, a1, 0]		a2 = 10

1898 ns: pc = 0x00000214: inst = 0x00050593	[addi a1, a0, 0]		a1 = 5

1899 ns: pc = 0x00000218: inst = 0xfff00513	[addi a0, zero, -1]		a0 = -1

1900 ns: pc = 0x0000021c: inst = 0x02060c63	[beq a2, zero, 220]		
1901 ns: pc = 0x00000220: inst = 0x00100693	[addi a3, zero, 1]		a3 = 1

1902 ns: pc = 0x00000224: inst = 0x00b67a63	[bgeu a2, a1, 238]		
1903 ns: pc = 0x00000238: inst = 0x00000513	[addi a0, zero, 0]		a0 = 0

1904 ns: pc = 0x0000023c: inst = 0x00c5e663	[bltu a1, a2, 248]		
1905 ns: pc = 0x00000248: inst = 0x0016d693	[srli a3, a3, 1]		a3 = 0

1906 ns: pc = 0x0000024c: inst = 0x00165613	[srli a2, a2, 1]		a2 = 5

1907 ns: pc = 0x00000250: inst = 0xfe0696e3	[bne a3, zero, 254]		
1908 ns: pc = 0x00000254: inst = 0x00008067	[jalr zero, 0(ra)]		
1909 ns: pc = 0x00000468: inst = 0x00050413	[addi s0, a0, 0]		s0 = 0

1910 ns: pc = 0x0000046c: inst = 0xfc9b72e3	[bgeu s6, s1, 470]		
1911 ns: pc = 0x00000470: inst = 0x000a0023	[sb zero, 0(s4)]		memory update addr: 0x00000fdd, data = 0x00000000
1912 ns: pc = 0x00000474: inst = 0x02098a63	[beq s3, zero, 4a8]		
1913 ns: pc = 0x000004a8: inst = 0x04812403	[lw s0, 72(sp)]		s0 = 4060

1914 ns: pc = 0x000004ac: inst = 0x04c12083	[lw ra, 76(sp)]		ra = 856

1915 ns: pc = 0x000004b0: inst = 0x04412483	[lw s1, 68(sp)]		s1 = 0

1916 ns: pc = 0x000004b4: inst = 0x04012903	[lw s2, 64(sp)]		s2 = 0

1917 ns: pc = 0x000004b8: inst = 0x03c12983	[lw s3, 60(sp)]		s3 = 0

1918 ns: pc = 0x000004bc: inst = 0x03812a03	[lw s4, 56(sp)]		s4 = 0

1919 ns: pc = 0x000004c0: inst = 0x03012b03	[lw s6, 48(sp)]		s6 = 0

1920 ns: pc = 0x000004c4: inst = 0x000a8513	[addi a0, s5, 0]		a0 = 4060

1921 ns: pc = 0x000004c8: inst = 0x03412a83	[lw s5, 52(sp)]		s5 = 0

1922 ns: pc = 0x000004cc: inst = 0x05010113	[addi sp, sp, 80]		sp = 4032

1923 ns: pc = 0x000004d0: inst = 0x00008067	[jalr zero, 0(ra)]		
1924 ns: pc = 0x00000358: inst = 0x00c12083	[lw ra, 12(sp)]		ra = 192

1925 ns: pc = 0x0000035c: inst = 0x00040513	[addi a0, s0, 0]		a0 = 4060

1926 ns: pc = 0x00000360: inst = 0x00812403	[lw s0, 8(sp)]		s0 = 4096

1927 ns: pc = 0x00000364: inst = 0x01010113	[addi sp, sp, 16]		sp = 4048

1928 ns: pc = 0x00000368: inst = 0x00008067	[jalr zero, 0(ra)]		
1929 ns: pc = 0x000000c0: inst = 0xfdc40793	[addi a5, s0, -36]		a5 = 4060

1930 ns: pc = 0x000000c4: inst = 0x00078513	[addi a0, a5, 0]		a0 = 4060

1931 ns: pc = 0x000000c8: inst = 0x0b8000ef	[jal ra, 184]		ra = 204

1932 ns: pc = 0x00000180: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4016

1933 ns: pc = 0x00000184: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fcc, data = 0x000000cc
1934 ns: pc = 0x00000188: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
1935 ns: pc = 0x0000018c: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4048

1936 ns: pc = 0x00000190: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fbc, data = 0x00000fdc
1937 ns: pc = 0x00000194: inst = 0x0200006f	[jal zero, 32]		
1938 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4060

1939 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 53

1940 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 198]		
1941 ns: pc = 0x00000198: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4060

1942 ns: pc = 0x0000019c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 53

1943 ns: pc = 0x000001a0: inst = 0x00078513	[addi a0, a5, 0]		a0 = 53

1944 ns: pc = 0x000001a4: inst = 0x034000ef	[jal ra, 52]		ra = 424

1945 ns: pc = 0x000001d8: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

1946 ns: pc = 0x000001dc: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fac, data = 0x00000fd0
1947 ns: pc = 0x000001e0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

1948 ns: pc = 0x000001e4: inst = 0x00050793	[addi a5, a0, 0]		a5 = 53

1949 ns: pc = 0x000001e8: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000f9f, data = 0x00000035
1950 ns: pc = 0x000001ec: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1951 ns: pc = 0x000001f0: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 53

1952 ns: pc = 0x000001f4: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=5
1953 ns: pc = 0x000001f8: inst = 0x00000013	[addi zero, zero, 0]		
1954 ns: pc = 0x000001fc: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4048

1955 ns: pc = 0x00000200: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

1956 ns: pc = 0x00000204: inst = 0x00008067	[jalr zero, 0(ra)]		
1957 ns: pc = 0x000001a8: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4060

1958 ns: pc = 0x000001ac: inst = 0x00178793	[addi a5, a5, 1]		a5 = 4061

1959 ns: pc = 0x000001b0: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fbc, data = 0x00000fdd
1960 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4061

1961 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

1962 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 1c0]		
1963 ns: pc = 0x000001c0: inst = 0x00000013	[addi zero, zero, 0]		
1964 ns: pc = 0x000001c4: inst = 0x00000013	[addi zero, zero, 0]		
1965 ns: pc = 0x000001c8: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 204

1966 ns: pc = 0x000001cc: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

1967 ns: pc = 0x000001d0: inst = 0x02010113	[addi sp, sp, 32]		sp = 4048

1968 ns: pc = 0x000001d4: inst = 0x00008067	[jalr zero, 0(ra)]		
1969 ns: pc = 0x000000cc: inst = 0x4f000513	[addi a0, zero, 1264]		a0 = 1264

1970 ns: pc = 0x000000d0: inst = 0x0b0000ef	[jal ra, 176]		ra = 212

1971 ns: pc = 0x00000180: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4016

1972 ns: pc = 0x00000184: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fcc, data = 0x000000d4
1973 ns: pc = 0x00000188: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
1974 ns: pc = 0x0000018c: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4048

1975 ns: pc = 0x00000190: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fbc, data = 0x000004f0
1976 ns: pc = 0x00000194: inst = 0x0200006f	[jal zero, 32]		
1977 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1264

1978 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

1979 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 198]		
1980 ns: pc = 0x00000198: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1264

1981 ns: pc = 0x0000019c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

1982 ns: pc = 0x000001a0: inst = 0x00078513	[addi a0, a5, 0]		a0 = 10

1983 ns: pc = 0x000001a4: inst = 0x034000ef	[jal ra, 52]		ra = 424

1984 ns: pc = 0x000001d8: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

1985 ns: pc = 0x000001dc: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fac, data = 0x00000fd0
1986 ns: pc = 0x000001e0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

1987 ns: pc = 0x000001e4: inst = 0x00050793	[addi a5, a0, 0]		a5 = 10

1988 ns: pc = 0x000001e8: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000f9f, data = 0x0000000a
1989 ns: pc = 0x000001ec: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1990 ns: pc = 0x000001f0: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 10

1991 ns: pc = 0x000001f4: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=

1992 ns: pc = 0x000001f8: inst = 0x00000013	[addi zero, zero, 0]		
1993 ns: pc = 0x000001fc: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4048

1994 ns: pc = 0x00000200: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

1995 ns: pc = 0x00000204: inst = 0x00008067	[jalr zero, 0(ra)]		
1996 ns: pc = 0x000001a8: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1264

1997 ns: pc = 0x000001ac: inst = 0x00178793	[addi a5, a5, 1]		a5 = 1265

1998 ns: pc = 0x000001b0: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fbc, data = 0x000004f1
1999 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1265

2000 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

2001 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 1c0]		
2002 ns: pc = 0x000001c0: inst = 0x00000013	[addi zero, zero, 0]		
2003 ns: pc = 0x000001c4: inst = 0x00000013	[addi zero, zero, 0]		
2004 ns: pc = 0x000001c8: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 212

2005 ns: pc = 0x000001cc: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

2006 ns: pc = 0x000001d0: inst = 0x02010113	[addi sp, sp, 32]		sp = 4048

2007 ns: pc = 0x000001d4: inst = 0x00008067	[jalr zero, 0(ra)]		
2008 ns: pc = 0x000000d4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

2009 ns: pc = 0x000000d8: inst = 0x00178793	[addi a5, a5, 1]		a5 = 6

2010 ns: pc = 0x000000dc: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fec, data = 0x00000006
2011 ns: pc = 0x000000e0: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 6

2012 ns: pc = 0x000000e4: inst = 0x00900793	[addi a5, zero, 9]		a5 = 9

2013 ns: pc = 0x000000e8: inst = 0xfae7dce3	[bge a5, a4, a0]		
2014 ns: pc = 0x000000a0: inst = 0xfec42503	[lw a0, -20(s0)]		a0 = 6

2015 ns: pc = 0x000000a4: inst = 0x064000ef	[jal ra, 100]		ra = 168

2016 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4016

2017 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fcc, data = 0x000000a8
2018 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
2019 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000fc4, data = 0x00000000
2020 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4048

2021 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fbc, data = 0x00000006
2022 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 6

2023 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
2024 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 6

2025 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

2026 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
2027 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 6

2028 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 5

2029 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 5

2030 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

2031 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

2032 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fac, data = 0x0000014c
2033 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fa8, data = 0x00000fd0
2034 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000fa4, data = 0x00000000
2035 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

2036 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f9c, data = 0x00000005
2037 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

2038 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
2039 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 5

2040 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

2041 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
2042 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

2043 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 4

2044 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 4

2045 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

2046 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3952

2047 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f8c, data = 0x0000014c
2048 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f88, data = 0x00000fb0
2049 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f84, data = 0x00000000
2050 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3984

2051 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f7c, data = 0x00000004
2052 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

2053 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
2054 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 4

2055 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

2056 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
2057 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

2058 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 3

2059 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

2060 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

2061 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

2062 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x0000014c
2063 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
2064 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x00000000
2065 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

2066 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000003
2067 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

2068 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
2069 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 3

2070 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

2071 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
2072 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

2073 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 2

2074 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

2075 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

2076 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3888

2077 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x0000014c
2078 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
2079 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x00000000
2080 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

2081 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000002
2082 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

2083 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
2084 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

2085 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

2086 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
2087 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

2088 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

2089 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

2090 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

2091 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

2092 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x0000014c
2093 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
2094 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000000
2095 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

2096 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000001
2097 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

2098 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
2099 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

2100 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

2101 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
2102 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

2103 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
2104 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

2105 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

2106 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

2107 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

2108 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

2109 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
