===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
1959 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 367

1960 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

1961 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 108

1962 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1963 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1964 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1965 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1966 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 108

1967 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006c
1968 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1969 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 108

1970 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=l
1971 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1972 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1973 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1974 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1975 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 367

1976 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 368

1977 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000170
1978 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 368

1979 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

1980 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1981 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 368

1982 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

1983 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 111

1984 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1985 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1986 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1987 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1988 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 111

1989 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006f
1990 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1991 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 111

1992 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=o
1993 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1994 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1995 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1996 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1997 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 368

1998 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 369

1999 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000171
2000 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 369

2001 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

2002 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
2003 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 369

2004 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

2005 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 32

2006 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

2007 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

2008 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
2009 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

2010 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 32

2011 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000020
2012 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

2013 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 32

2014 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE= 
2015 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
2016 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

2017 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

2018 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
2019 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 369

2020 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 370

2021 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000172
2022 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 370

2023 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 87

2024 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
2025 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 370

2026 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 87

2027 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 87

2028 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

2029 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

2030 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
2031 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

2032 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 87

2033 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000057
2034 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

2035 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 87

2036 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=W
2037 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
2038 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

2039 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

2040 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
2041 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 370

2042 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 371

2043 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000173
2044 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 371

2045 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

2046 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
2047 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 371

2048 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

2049 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 111

2050 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

2051 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

2052 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
2053 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

2054 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 111

2055 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006f
2056 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

2057 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 111

2058 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=o
2059 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
2060 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

2061 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

2062 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
2063 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 371

2064 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 372

2065 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000174
2066 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 372

2067 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 114

2068 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
2069 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 372

2070 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 114

2071 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 114

2072 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

2073 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

2074 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
2075 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

2076 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 114

2077 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000072
2078 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

2079 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 114

2080 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=r
2081 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
2082 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

2083 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

2084 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
2085 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 372

2086 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 373

2087 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000175
2088 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 373

2089 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

2090 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
2091 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 373

2092 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

2093 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 108

2094 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

2095 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

2096 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
2097 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

2098 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 108

2099 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006c
2100 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

2101 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 108

2102 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=l
2103 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
2104 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

2105 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

2106 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
2107 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 373

2108 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 374

2109 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000176
2110 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 374

2111 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 100

2112 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
2113 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 374

2114 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 100

2115 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 100

2116 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

2117 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

2118 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
2119 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

2120 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 100

2121 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000064
2122 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

2123 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 100

2124 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=d
2125 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
2126 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

2127 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

2128 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
2129 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 374

2130 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 375

2131 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000177
2132 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

2133 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

2134 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
2135 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

2136 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

2137 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 33

2138 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

2139 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

2140 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
2141 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

2142 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 33

2143 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000021
2144 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

2145 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 33

2146 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=!
2147 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
2148 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

2149 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

2150 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
2151 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

2152 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 376

2153 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000178
2154 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

2155 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

2156 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
2157 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

2158 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

2159 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 33

2160 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

2161 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

2162 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
2163 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

2164 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 33

2165 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000021
2166 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

2167 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 33

2168 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=!
2169 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
2170 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

2171 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

2172 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
2173 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

2174 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 377

2175 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000179
2176 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

2177 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

2178 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
2179 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

2180 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

2181 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 10

2182 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

2183 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

2184 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
2185 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

2186 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 10

2187 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000000a
2188 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

2189 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 10

2190 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=

2191 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
2192 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

2193 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

2194 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
2195 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

2196 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 378

2197 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017a
2198 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 378

2199 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

2200 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, 124]		
2201 ns: pc = 0x00000124: inst = 0x00000013	[addi zero, zero, 0]		
2202 ns: pc = 0x00000128: inst = 0x00000013	[addi zero, zero, 0]		
2203 ns: pc = 0x0000012c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 168

2204 ns: pc = 0x00000130: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

2205 ns: pc = 0x00000134: inst = 0x02010113	[addi sp, sp, 32]		sp = 4064

2206 ns: pc = 0x00000138: inst = 0x00008067	[jalr zero, 0(ra)]		
2207 ns: pc = 0x000000a8: inst = 0x17c00513	[addi a0, zero, 380]		a0 = 380

2208 ns: pc = 0x000000ac: inst = 0x038000ef	[jal ra, 56]		ra = 176

2209 ns: pc = 0x000000e4: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4032

2210 ns: pc = 0x000000e8: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fdc, data = 0x000000b0
2211 ns: pc = 0x000000ec: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fd8, data = 0x00001000
2212 ns: pc = 0x000000f0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4064

2213 ns: pc = 0x000000f4: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017c
2214 ns: pc = 0x000000f8: inst = 0x0200006f	[jal zero, 32]		
2215 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

2216 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 84

2217 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
2218 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

2219 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 84

2220 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 84

2221 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

2222 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

2223 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
2224 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

2225 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 84

2226 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000054
2227 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

2228 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 84

2229 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=T
2230 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
2231 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

2232 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

2233 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
2234 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

2235 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 381

